key,fare_amount
2013-05-23 23:54:42.0000001,14.201254
2013-05-23 23:54:42.0000005,14.900124
2013-05-23 23:54:42.0000003,11.750116
2015-05-23 01:00:22.0000001,5.2860227
2009-11-23 19:06:14.0000004,11.687141
2009-11-23 19:06:14.0000003,6.525671
2009-11-23 19:06:14.0000002,4.604021
2009-11-23 19:06:14.0000006,51.129543
2011-06-22 00:06:34.0000001,6.4963455
2014-07-02 02:27:22.0000001,5.0381494
2012-11-18 14:55:42.0000002,6.4694653
2012-11-18 14:55:42.0000003,8.1207485
2012-11-18 14:55:42.0000004,6.646798
2009-01-12 17:54:26.0000001,4.800872
2012-10-10 06:59:02.0000002,8.148806
2012-10-10 06:59:02.0000003,7.792098
2012-10-10 06:59:02.0000001,5.6567235
2010-01-24 14:09:58.0000001,6.016293
2010-09-01 08:23:54.0000001,13.5321045
2011-12-10 23:39:06.0000002,21.571491
2011-05-22 03:09:50.0000002,19.648344
2011-05-22 03:09:50.0000005,4.9040785
2011-05-22 03:09:50.0000001,6.0765967
2011-05-22 03:09:50.0000004,21.90473
2011-05-22 03:09:50.0000003,18.679255
2013-06-29 14:26:06.0000004,18.615894
2013-06-29 14:26:06.0000003,7.241818
2013-06-29 14:26:06.0000002,6.735006
2013-06-29 14:26:06.0000001,14.014684
2011-01-25 10:31:26.0000001,12.348538
2011-01-25 10:31:26.0000002,7.6788287
2013-02-11 01:03:30.0000001,23.756153
2009-12-17 15:54:46.0000005,10.488777
2009-12-17 15:54:46.0000003,5.293407
2009-12-17 15:54:46.0000001,9.640817
2009-12-17 15:54:46.0000004,6.393523
2012-03-17 05:33:02.0000001,10.504376
2009-10-24 19:48:30.0000001,5.3070707
2009-10-24 19:48:30.0000002,7.176411
2009-10-24 19:48:30.0000003,11.773555
2013-03-23 00:10:26.0000004,33.61432
2013-03-23 00:10:26.0000002,5.4331574
2013-03-23 00:10:26.0000001,46.685085
2013-03-23 00:10:26.0000003,18.190527
2010-06-16 18:41:54.0000001,7.262467
2010-06-16 18:41:54.0000002,8.172217
2011-01-15 04:13:38.0000002,4.105768
2014-07-27 11:25:18.0000001,4.991738
2014-07-27 11:25:18.0000002,5.4906645
2011-11-02 08:21:50.0000002,5.9044704
2015-05-16 04:37:50.0000001,10.93104
2015-05-16 04:37:50.0000002,11.163767
2009-03-15 03:31:14.0000002,9.363962
2009-03-15 03:31:14.0000001,6.2273593
2014-09-08 19:07:46.0000002,14.717622
2009-08-28 11:58:58.0000001,4.4470243
2010-04-24 23:31:50.0000001,5.5482464
2010-04-24 23:31:50.0000003,10.122413
2013-06-13 14:50:50.0000002,13.729164
2013-06-13 14:50:50.0000001,9.368412
2010-07-07 06:22:38.0000002,15.763882
2010-07-07 06:22:38.0000001,8.428111
2009-03-24 00:11:26.0000001,8.209355
2009-03-24 00:11:26.0000002,8.843411
2013-10-23 14:27:10.0000001,6.4310994
2011-03-03 21:31:42.0000007,12.18021
2011-03-03 21:31:42.0000001,6.375911
2011-03-03 21:31:42.0000008,8.772296
2011-03-03 21:31:42.0000006,6.7807283
2011-03-03 21:31:42.0000005,6.5409656
2011-09-05 10:47:26.0000002,15.435157
2011-09-05 10:47:26.0000003,14.704079
2011-09-05 10:47:26.0000004,9.947896
2012-08-04 23:34:58.0000001,10.608019
2012-08-04 23:34:58.0000004,4.8263307
2012-08-04 23:34:58.0000002,6.4804745
2015-01-29 13:15:50.0000003,10.62888
2015-01-29 13:15:50.0000004,6.9696574
2015-01-29 13:15:50.0000007,9.716591
2015-01-29 13:15:50.0000006,11.871197
2015-01-29 13:15:50.0000008,4.8776593
2015-01-29 13:15:50.0000005,7.242372
2015-01-29 13:15:50.0000002,7.1650553
2015-01-29 13:15:50.0000009,7.728477
2012-09-16 12:48:06.0000004,7.2150745
2012-09-16 12:48:06.0000001,12.483782
2012-09-16 12:48:06.0000003,14.736595
2015-04-10 11:56:54.0000008,7.1518908
2015-04-10 11:56:54.0000001,13.984465
2015-04-10 11:56:54.0000002,27.993046
2015-04-10 11:56:54.0000007,58.029716
2015-04-10 11:56:54.0000003,7.851482
2015-05-05 12:32:14.0000007,10.869029
2015-05-05 12:32:14.0000006,10.862042
2015-05-05 12:32:14.0000003,10.065754
2015-05-05 12:32:14.0000004,5.1828194
2015-05-05 12:32:14.0000002,9.603067
2015-05-05 12:32:14.0000005,11.356392
2015-05-05 12:32:14.0000001,16.052874
2013-10-15 23:31:26.0000001,6.8521466
2014-08-24 01:17:38.0000001,4.8937984
2013-04-04 07:01:06.0000003,12.034799
2013-04-04 07:01:06.0000001,4.637518
2013-04-04 07:01:06.0000002,8.206571
2013-06-21 18:06:14.0000001,8.746976
2013-06-21 18:06:14.0000005,11.091887
2013-06-21 18:06:14.0000004,6.006516
2013-06-21 18:06:14.0000003,12.145015
2013-06-21 18:06:14.0000006,8.723147
2009-08-03 21:09:42.0000001,6.0851026
2009-08-03 21:09:42.0000003,5.7702293
2009-08-03 21:09:42.0000002,7.7973213
2009-08-03 21:09:42.0000004,5.371329
2013-10-13 19:52:54.0000003,5.6412024
2013-10-13 19:52:54.0000001,5.5088644
2014-11-14 11:09:46.0000001,7.5408397
2014-11-14 11:09:46.0000002,30.708048
2015-06-25 01:01:46.0000003,4.921685
2015-06-25 01:01:46.0000001,9.005068
2009-05-19 15:44:30.0000003,8.822541
2014-01-26 08:48:30.0000001,16.80074
2014-01-26 08:48:30.0000002,4.4930835
2012-01-19 02:06:02.0000001,3.997078
2014-12-25 21:32:58.0000001,10.8995905
2012-08-09 07:49:02.0000001,10.538185
2012-08-09 07:49:02.0000003,15.962098
2012-08-09 07:49:02.0000002,7.0776796
2014-08-10 05:03:50.0000001,30.669493
2010-01-11 15:18:14.0000002,5.634104
2010-01-11 15:18:14.0000003,4.936514
2010-01-11 15:18:14.0000004,9.076648
2010-01-11 15:18:14.0000001,7.1052184
2009-11-10 15:56:38.0000006,6.0426025
2009-11-10 15:56:38.0000002,7.842359
2009-11-10 15:56:38.0000004,9.867181
2009-11-10 15:56:38.0000003,48.903294
2009-11-10 15:56:38.0000005,4.603177
2009-11-10 15:56:38.0000001,9.96558
2012-10-18 09:17:42.0000002,8.576519
2012-10-18 09:17:42.0000001,9.234275
2010-12-06 13:19:58.0000003,6.0524864
2010-12-06 13:19:58.0000002,8.668191
2010-12-06 13:19:58.0000001,8.921635
2011-07-30 15:27:58.0000003,7.31197
2011-07-30 15:27:58.0000002,6.723582
2011-07-20 04:21:54.0000001,5.4287724
2011-07-20 04:21:54.0000002,7.1683893
2009-03-10 19:51:34.0000003,5.3818097
2009-03-10 19:51:34.0000004,10.648107
2009-03-10 19:51:34.0000005,5.141709
2009-03-10 19:51:34.0000002,11.4340515
2009-03-10 19:51:34.0000001,6.014899
2011-11-15 22:33:42.0000001,8.396422
2011-11-15 22:33:42.0000002,13.134672
2010-09-24 22:40:06.0000005,7.176774
2010-09-24 22:40:06.0000003,22.748297
2010-09-24 22:40:06.0000006,5.659414
2010-09-24 22:40:06.0000002,7.721335
2010-09-24 22:40:06.0000001,6.9455376
2010-02-06 17:37:10.0000007,4.82552
2010-02-06 17:37:10.0000004,5.774639
2010-02-06 17:37:10.0000006,6.6002126
2010-02-06 17:37:10.0000003,5.197621
2012-05-11 02:43:18.0000002,7.527972
2012-05-11 02:43:18.0000001,4.23612
2011-09-25 21:18:06.0000001,8.911427
2011-09-25 21:18:06.0000002,10.601787
2013-12-18 03:16:02.0000001,14.605259
2012-01-26 01:32:42.0000001,8.670635
2012-01-26 01:32:42.0000002,4.2782106
2011-10-02 03:06:34.0000001,6.689661
2012-03-31 12:52:46.0000002,7.066922
2012-03-31 12:52:46.0000001,17.278929
2014-06-15 00:51:42.0000001,15.588769
2009-04-21 17:27:58.0000001,8.955819
2009-04-21 17:27:58.0000002,6.851894
2012-08-13 15:02:26.0000002,5.7372828
2012-08-13 15:02:26.0000003,6.9359603
2014-10-27 11:56:50.0000001,7.15561
2014-10-27 11:56:50.0000002,18.394154
2014-10-27 11:56:50.0000003,11.090083
2009-09-29 18:03:18.0000001,12.393021
2011-10-30 16:52:26.0000001,4.8341026
2011-10-30 16:52:26.0000002,5.497192
2014-11-24 23:39:26.0000002,18.456844
2014-11-24 23:39:26.0000001,29.060396
2011-08-16 14:41:50.0000001,8.818235
2011-08-16 14:41:50.0000003,6.172474
2011-08-16 14:41:50.0000002,8.735897
2013-01-14 18:42:54.0000002,20.95023
2013-01-14 18:42:54.0000006,6.4339314
2013-01-14 18:42:54.0000001,5.1483226
2013-01-14 18:42:54.0000007,4.4811773
2013-01-14 18:42:54.0000008,9.985962
2009-04-18 23:09:34.0000002,11.688531
2009-11-11 21:20:18.0000001,5.3270264
2009-11-11 21:20:18.0000003,18.654142
2012-07-24 01:12:50.0000004,16.853846
2012-07-24 01:12:50.0000003,5.7026258
2012-07-24 01:12:50.0000001,13.274135
2012-07-24 01:12:50.0000002,6.559068
2012-07-24 01:12:50.0000005,11.072268
2009-04-18 02:44:34.0000003,7.7546515
2009-04-18 02:44:34.0000002,13.678656
2014-07-18 06:32:22.0000001,7.540365
2014-01-10 12:28:38.0000001,11.042102
2011-08-08 15:27:22.0000001,3.9685466
2014-07-30 14:42:34.0000001,8.385485
2014-07-30 14:42:34.0000003,27.583132
2014-07-30 14:42:34.0000002,16.112848
2014-08-26 16:39:54.0000002,14.1137495
2014-10-11 00:26:38.0000002,15.362302
2014-10-11 00:26:38.0000003,13.058876
2014-10-11 00:26:38.0000001,10.960534
2014-10-11 00:26:38.0000005,12.322401
2014-10-11 00:26:38.0000007,5.696496
2014-10-11 00:26:38.0000006,21.13342
2009-08-15 14:25:02.0000001,10.219301
2009-09-22 06:43:46.0000001,5.8536673
2014-05-14 00:00:34.0000001,8.869863
2014-05-14 00:00:34.0000002,10.780962
2014-10-14 01:57:26.0000001,3.8788605
2009-05-31 20:56:38.0000002,40.74398
2009-05-31 20:56:38.0000003,7.674746
2009-05-31 20:56:38.0000001,4.7520986
2009-07-11 12:59:58.0000001,8.15002
2010-06-02 15:33:06.0000001,4.830304
2010-06-02 15:33:06.0000002,5.7375875
2010-06-02 15:33:06.0000003,4.8907394
2010-01-30 02:13:06.0000002,4.1560755
2010-01-30 02:13:06.0000001,4.6100006
2010-01-30 02:13:06.0000003,9.394179
2014-01-05 17:47:02.0000003,7.725106
2014-01-05 17:47:02.0000002,11.43928
2009-03-21 09:59:50.0000003,48.43903
2009-03-21 09:59:50.0000002,10.608664
2009-03-21 09:59:50.0000001,5.0323973
2009-08-26 23:55:38.0000002,8.720126
2009-06-09 15:10:50.0000002,48.075912
2009-06-09 15:10:50.0000001,4.4133835
2011-09-18 06:14:54.0000001,7.888229
2009-03-27 16:05:22.0000004,32.419136
2009-03-27 16:05:22.0000005,5.107907
2009-03-27 16:05:22.0000001,9.716385
2009-03-27 16:05:22.0000006,6.882983
2009-03-27 16:05:22.0000003,10.116044
2009-03-27 16:05:22.0000002,6.802965
2015-05-29 10:02:42.0000005,9.117121
2015-05-29 10:02:42.0000003,7.98888
2015-05-29 10:02:42.0000004,8.701229
2012-09-07 23:20:34.0000004,18.518135
2012-09-07 23:20:34.0000003,13.528699
2012-09-07 23:20:34.0000001,6.195182
2014-03-07 10:36:50.0000002,9.111023
2014-03-07 10:36:50.0000001,9.814016
2013-03-17 23:47:50.0000002,17.769234
2013-03-17 23:47:50.0000001,6.591448
2015-06-30 20:03:50.0000005,10.38108
2015-06-30 20:03:50.0000001,122.23908
2015-06-30 20:03:50.0000003,10.47768
2015-06-30 20:03:50.0000004,6.7184777
2015-05-11 02:21:26.0000002,4.7301564
2015-05-11 02:21:26.0000001,13.810302
2015-01-10 14:32:14.0000001,9.284694
2014-12-05 14:14:14.0000001,10.814629
2014-12-05 14:14:14.0000002,12.699002
2012-04-23 12:23:18.0000001,7.2711473
2012-04-23 12:23:18.0000003,4.543833
2012-04-23 12:23:18.0000002,33.88623
2012-09-01 13:33:14.0000003,7.3476987
2012-09-01 13:33:14.0000002,11.808954
2012-09-01 13:33:14.0000001,13.570685
2011-04-17 14:55:58.0000001,3.533081
2010-05-31 20:43:42.0000002,7.823727
2013-11-22 23:44:34.0000002,13.143017
2013-11-22 23:44:34.0000001,7.5112543
2013-05-17 05:30:10.0000002,12.993591
2013-05-17 05:30:10.0000001,7.5354285
2009-07-28 11:13:10.0000001,11.6012535
2014-05-18 14:43:26.0000001,10.535853
2014-05-18 14:43:26.0000002,7.0059047
2014-05-18 14:43:26.0000003,7.076258
2011-10-08 18:18:26.0000005,9.828741
2011-10-08 18:18:26.0000001,4.5796275
2011-10-08 18:18:26.0000004,13.4882555
2013-09-27 04:39:14.0000001,9.904326
2011-02-08 01:44:18.0000001,11.089115
2015-01-12 06:21:38.0000001,7.738733
2015-01-12 06:21:38.0000002,17.61635
2010-03-23 13:23:34.0000004,5.4230437
2010-03-23 13:23:34.0000002,14.709328
2010-03-23 13:23:34.0000001,5.0957403
2009-04-02 06:19:02.0000001,9.270956
2012-01-12 18:05:10.0000003,9.821665
2012-01-12 18:05:10.0000001,24.650963
2014-11-21 02:04:42.0000002,11.017659
2014-11-21 02:04:42.0000003,13.059482
2014-11-21 02:04:42.0000001,26.002632
2010-10-09 03:54:42.0000001,5.862612
2012-04-03 12:26:14.0000002,5.3140163
2012-04-03 12:26:14.0000001,32.718037
2012-04-03 12:26:14.0000003,10.998062
2010-12-21 08:46:02.0000005,11.101428
2010-12-21 08:46:02.0000004,7.971951
2010-12-21 08:46:02.0000003,9.746407
2010-06-19 22:52:30.0000002,6.115746
2010-06-19 22:52:30.0000001,10.638527
2013-01-03 01:43:10.0000001,25.824522
2013-11-24 03:44:46.0000004,12.053783
2013-11-24 03:44:46.0000002,16.734144
2013-11-24 03:44:46.0000005,15.427878
2011-04-16 12:57:18.0000001,6.5440245
2012-10-11 22:24:18.0000001,11.009658
2010-12-13 23:24:02.0000002,9.651025
2010-12-13 23:24:02.0000001,8.921863
2011-09-14 23:42:46.0000001,10.830534
2011-05-17 23:42:46.0000001,4.852943
2011-05-17 23:42:46.0000004,48.656742
2011-05-17 23:42:46.0000002,10.601988
2011-05-17 23:42:46.0000005,4.2761903
2011-05-17 23:42:46.0000007,8.256475
2013-06-30 03:37:26.0000002,5.525234
2013-06-30 03:37:26.0000005,19.779604
2013-06-30 03:37:26.0000001,4.912899
2013-06-30 03:37:26.0000004,17.43253
2011-05-26 21:36:54.0000001,5.3962326
2009-11-09 06:00:22.0000001,4.247272
2014-01-09 17:27:18.0000002,36.004986
2014-01-09 17:27:18.0000001,5.46922
2014-01-09 17:27:18.0000005,9.725118
2014-01-09 17:27:18.0000006,5.5137773
2014-01-09 17:27:18.0000007,7.689289
2012-07-01 00:24:58.0000003,7.178047
2012-07-01 00:24:58.0000001,7.954895
2012-07-01 00:24:58.0000002,10.97625
2010-06-02 14:55:22.0000003,7.165577
2010-06-02 14:55:22.0000002,4.7456036
2010-06-02 14:55:22.0000004,6.308166
2010-06-02 14:55:22.0000006,7.9064956
2010-06-02 14:55:22.0000001,14.785032
2010-06-02 14:55:22.0000005,8.564692
2013-03-07 08:50:34.0000001,20.786469
2013-03-07 08:50:34.0000005,7.2130313
2013-03-07 08:50:34.0000002,13.194565
2013-03-07 08:50:34.0000006,13.071525
2013-03-07 08:50:34.0000003,13.230236
2013-03-07 08:50:34.0000004,13.181836
2013-10-28 00:33:30.0000001,8.168937
2013-11-23 16:33:30.0000003,12.794306
2013-11-23 16:33:30.0000001,7.59169
2014-11-06 07:56:46.0000002,7.2538853
2014-11-06 07:56:46.0000001,7.8318887
2013-04-05 12:38:22.0000001,18.283047
2014-11-06 02:02:10.0000001,5.7412868
2012-10-09 07:47:46.0000002,8.793909
2012-10-09 07:47:46.0000001,11.556577
2012-10-09 07:47:46.0000003,10.313641
2012-10-09 07:47:46.0000004,9.477257
2012-10-09 07:47:46.0000005,5.510755
2013-11-21 22:21:58.0000001,17.035465
2014-12-20 01:57:26.0000001,8.809593
2014-12-20 01:57:26.0000004,5.392677
2014-12-20 01:57:26.0000003,11.749171
2014-12-20 01:57:26.0000002,5.8674192
2010-01-09 13:24:22.0000003,5.945703
2011-11-02 02:18:18.0000001,19.481392
2009-03-11 21:46:54.0000003,8.227974
2009-03-11 21:46:54.0000005,16.87236
2009-03-11 21:46:54.0000001,8.382714
2009-03-11 21:46:54.0000004,26.62165
2014-12-07 03:45:18.0000001,8.020314
2014-12-07 03:45:18.0000002,15.285469
2014-12-07 03:45:18.0000004,17.09942
2014-12-07 03:45:18.0000003,8.125904
2014-11-29 19:23:58.0000001,11.485923
2010-03-04 09:49:38.0000002,18.15111
2010-03-04 09:49:38.0000001,8.627138
2010-03-04 09:49:38.0000003,3.9132102
2009-10-10 06:52:06.0000001,4.5198917
2009-10-10 06:52:06.0000002,10.538741
2012-08-22 20:54:46.0000003,7.2258096
2012-08-22 20:54:46.0000001,9.007772
2012-08-22 20:54:46.0000002,6.0986624
2015-05-01 07:49:14.0000001,4.786285
2009-02-21 20:49:34.0000001,8.757428
2012-08-10 14:04:14.0000005,7.9272375
2012-08-10 14:04:14.0000006,20.544537
2012-08-10 14:04:14.0000004,6.151573
2012-08-10 14:04:14.0000003,5.120175
2012-08-10 14:04:14.0000007,4.93829
2012-08-10 14:04:14.0000002,9.2452135
2013-05-10 21:08:18.0000002,19.49394
2013-05-10 21:08:18.0000003,7.963043
2013-05-10 21:08:18.0000005,5.9781075
2013-05-10 21:08:18.0000004,12.305421
2013-05-10 21:08:18.0000001,4.6604257
2009-09-25 12:59:18.0000001,8.063744
2014-08-02 21:05:42.0000002,13.934431
2014-08-02 21:05:42.0000001,5.6016607
2013-10-29 20:16:10.0000002,5.7498837
2013-10-29 20:16:10.0000001,17.0102
2009-11-11 22:49:46.0000003,8.909377
2009-11-11 22:49:46.0000002,7.93211
2009-11-11 22:49:46.0000001,5.637107
2009-10-17 03:52:42.0000002,7.4913263
2009-10-17 03:52:42.0000007,5.442129
2009-10-17 03:52:42.0000006,6.3899665
2009-10-17 03:52:42.0000003,15.472363
2009-10-17 03:52:42.0000001,5.761946
2009-10-17 03:52:42.0000004,5.4493365
2014-02-27 09:36:26.0000007,11.547297
2014-02-27 09:36:26.0000008,8.837141
2014-02-27 09:36:26.0000002,5.704733
2014-02-27 09:36:26.0000005,5.8123627
2014-02-27 09:36:26.0000003,6.35782
2014-02-27 09:36:26.0000006,10.562594
2014-02-27 09:36:26.0000004,15.155808
2014-02-27 09:36:26.0000009,4.827545
2012-12-26 17:12:30.0000003,9.692057
2012-12-26 17:12:30.0000005,21.967985
2012-12-26 17:12:30.0000001,8.199178
2012-12-26 17:12:30.0000004,10.470845
2014-03-11 20:24:02.0000003,8.235387
2014-03-11 20:24:02.0000002,7.8495893
2014-03-11 20:24:02.0000004,7.6859746
2011-01-29 09:28:38.0000002,6.6927724
2011-01-29 09:28:38.0000001,7.4286847
2011-01-29 09:28:38.0000003,7.217497
2011-01-29 09:28:38.0000005,5.815301
2011-01-29 09:28:38.0000004,6.790674
2015-05-07 15:33:26.0000003,6.0590086
2015-05-07 15:33:26.0000007,6.399292
2015-05-07 15:33:26.0000001,10.332537
2015-05-07 15:33:26.0000002,13.253846
2015-05-07 15:33:26.0000006,6.8794
2010-10-25 13:31:22.0000003,4.885849
2010-10-25 13:31:22.0000002,15.832563
2010-10-25 13:31:22.0000001,4.610234
2010-10-25 13:31:22.0000004,10.10541
2012-09-10 21:07:54.0000005,19.721403
2012-09-10 21:07:54.0000004,11.845784
2012-09-10 21:07:54.0000003,4.8236217
2012-09-10 21:07:54.0000007,10.192677
2012-09-10 21:07:54.0000002,11.069623
2012-09-10 21:07:54.0000006,8.936132
2012-09-10 21:07:54.0000001,7.338035
2012-04-15 21:54:22.0000001,7.5351877
2012-04-20 00:06:10.0000007,6.4309897
2012-04-20 00:06:10.0000001,6.924677
2012-04-20 00:06:10.0000002,7.8245573
2012-04-20 00:06:10.0000006,6.715257
2012-04-20 00:06:10.0000005,4.429753
2012-04-20 00:06:10.0000008,13.753221
2012-06-12 23:10:42.0000001,11.434041
2012-06-12 23:10:42.0000003,10.652368
2012-06-12 23:10:42.0000002,44.264217
2009-04-30 22:25:26.0000004,12.938093
2009-04-30 22:25:26.0000003,11.02614
2009-04-30 22:25:26.0000002,6.835943
2009-04-30 22:25:26.0000001,6.4227505
2011-02-20 06:18:34.0000001,29.33081
2011-02-20 06:18:34.0000002,5.862261
2013-04-21 19:50:54.0000003,42.306038
2011-06-11 21:33:18.0000001,11.869572
2013-02-06 18:21:18.0000006,8.705353
2013-02-06 18:21:18.0000002,9.378871
2013-02-06 18:21:18.0000003,13.063839
2013-02-06 18:21:18.0000004,7.3128076
2014-05-01 21:05:34.0000002,5.7455087
2014-05-01 21:05:34.0000003,15.871116
2013-07-21 11:41:26.0000001,16.352348
2013-07-21 11:41:26.0000002,4.9272957
2011-04-22 19:23:54.0000001,10.996179
2011-04-22 19:23:54.0000003,6.592771
2011-04-22 19:23:54.0000002,46.435783
2012-09-04 05:46:50.0000001,5.2590714
2012-09-04 05:46:50.0000002,27.881859
2009-03-24 11:57:34.0000005,12.864713
2009-03-24 11:57:34.0000004,5.8501554
2009-03-24 11:57:34.0000003,4.4775476
2009-03-24 11:57:34.0000002,3.7481625
2009-03-24 11:57:34.0000001,5.364969
2011-07-05 22:05:34.0000001,7.7048473
2011-09-17 15:41:06.0000001,7.0869055
2011-09-17 15:41:06.0000003,5.4216533
2011-12-25 04:37:10.0000001,6.0998282
2015-03-05 13:21:58.0000002,10.7380905
2015-03-05 13:21:58.0000003,7.7694726
2014-09-01 09:16:10.0000001,8.604033
2015-06-21 17:16:10.0000007,7.6552515
2015-06-21 17:16:10.0000002,13.924217
2015-06-21 17:16:10.0000006,13.598265
2015-06-21 17:16:10.0000003,12.139682
2015-06-21 17:16:10.0000004,9.959048
2010-06-02 22:04:10.0000003,7.66576
2010-06-02 22:04:10.0000004,14.348124
2010-06-02 22:04:10.0000005,6.946539
2010-06-02 22:04:10.0000006,5.39925
2014-03-01 09:37:02.0000001,5.7591963
2014-03-01 09:37:02.0000002,6.28134
2014-03-01 09:37:02.0000003,56.71864
2011-07-18 12:12:18.0000001,5.896563
2011-07-18 12:12:18.0000003,5.2557445
2011-07-18 12:12:18.0000002,7.4508066
2015-02-27 19:36:02.0000009,13.5534315
2015-02-27 19:36:02.00000010,4.8042216
2015-02-27 19:36:02.00000012,15.109845
2015-02-27 19:36:02.0000004,6.265964
2015-02-27 19:36:02.00000011,8.93922
2015-02-27 19:36:02.0000003,9.370579
2015-02-27 19:36:02.0000001,30.963028
2015-02-27 19:36:02.0000002,7.194508
2015-02-27 19:36:02.0000007,23.200012
2012-04-16 21:10:10.0000001,9.350872
2015-06-14 08:26:26.0000001,5.345381
2014-01-15 22:45:42.0000003,6.9495273
2014-01-15 22:45:42.0000001,50.481564
2014-01-15 22:45:42.0000002,13.4017725
2013-04-06 19:16:10.0000001,4.249997
2013-04-06 19:16:10.0000003,8.591834
2013-04-06 19:16:10.0000004,8.688762
2013-04-06 19:16:10.0000005,13.138607
2014-03-08 16:08:26.0000002,13.055223
2014-03-08 16:08:26.0000004,5.3523006
2013-12-06 23:40:42.0000001,9.953382
2013-12-06 23:40:42.0000006,41.176323
2013-12-06 23:40:42.0000002,37.625378
2013-12-06 23:40:42.0000003,14.882647
2013-08-19 17:09:50.0000001,4.6543274
2013-08-19 17:09:50.0000002,10.829803
2013-08-19 17:09:50.0000004,6.104749
2013-08-19 17:09:50.0000003,11.55972
2009-11-02 21:38:38.0000001,9.297549
2009-06-03 09:11:30.0000004,8.532101
2009-06-03 09:11:30.0000003,14.115593
2009-06-03 09:11:30.0000002,7.7462325
2009-06-03 09:11:30.0000005,5.6113086
2015-03-12 13:01:54.0000002,9.745287
2015-03-12 13:01:54.0000005,13.72564
2015-03-12 13:01:54.0000004,9.404465
2015-03-12 13:01:54.0000001,6.0309315
2013-02-05 06:13:58.0000003,13.25255
2013-02-05 06:13:58.0000002,53.576878
2013-02-05 06:13:58.0000001,18.545702
2014-05-19 06:39:34.0000001,5.9170027
2014-10-04 21:48:22.0000003,7.4570565
2014-10-04 21:48:22.0000002,8.766816
2014-10-04 21:48:22.0000004,30.327177
2012-01-22 04:13:34.0000005,10.468644
2012-01-22 04:13:34.0000006,5.5956173
2012-01-22 04:13:34.0000004,8.383672
2012-01-22 04:13:34.0000002,11.942847
2010-07-27 06:13:02.0000001,17.707153
2013-06-21 11:19:18.0000002,5.5481954
2013-06-21 11:19:18.0000001,10.528861
2010-12-23 05:52:26.0000001,28.710794
2010-12-23 05:52:26.0000002,45.20168
2010-12-17 10:33:34.0000004,8.133722
2010-12-17 10:33:34.0000002,5.262686
2012-06-04 11:34:58.0000003,9.825073
2012-06-04 11:34:58.0000004,6.63256
2012-06-04 11:34:58.0000001,15.828661
2009-07-05 16:31:30.0000001,4.5421295
2009-07-05 16:31:30.0000002,6.7075596
2009-07-05 16:31:30.0000003,24.534424
2012-12-08 20:08:38.0000004,5.3553257
2012-12-08 20:08:38.0000003,10.527842
2012-12-08 20:08:38.0000005,12.74507
2010-06-23 08:34:50.0000003,9.822632
2010-06-23 08:34:50.0000002,5.112543
2010-06-23 08:34:50.0000001,6.994305
2012-03-07 10:57:46.0000001,8.728015
2012-03-07 10:57:46.0000004,14.622293
2012-03-07 10:57:46.0000005,6.223466
2012-03-07 10:57:46.0000002,7.2866106
2012-03-07 10:57:46.0000003,8.411333
2010-02-24 07:06:54.0000001,7.081951
2013-12-29 01:20:50.0000003,16.615408
2013-12-29 01:20:50.0000001,7.8298335
2014-03-28 22:34:26.0000001,25.643923
2014-03-28 22:34:26.0000004,5.2112284
2014-03-28 22:34:26.0000003,10.154755
2010-12-04 21:08:38.0000002,10.729648
2010-12-04 21:08:38.0000001,18.062336
2010-12-04 21:08:38.0000006,7.8924932
2010-12-04 21:08:38.0000003,6.4811425
2010-03-07 17:09:42.0000002,20.688904
2010-03-07 17:09:42.0000003,5.862852
2010-03-07 17:09:42.0000001,11.620789
2010-03-07 17:09:42.0000004,12.396897
2013-09-07 19:43:18.0000004,13.179876
2013-09-07 19:43:18.0000005,18.393997
2013-09-07 19:43:18.0000006,11.461736
2013-09-07 19:43:18.0000008,9.172474
2013-09-07 19:43:18.0000001,7.7645507
2013-12-20 15:31:06.0000001,9.158169
2013-12-20 15:31:06.0000002,10.25281
2010-09-06 04:31:54.0000001,22.989288
2013-11-01 05:26:54.0000001,55.17932
2010-03-07 00:47:26.0000004,15.983148
2012-03-20 01:55:42.0000001,18.63443
2011-10-02 05:06:46.0000001,13.422874
2010-10-31 18:45:58.0000003,5.1957574
2010-10-31 18:45:58.0000002,17.068192
2010-10-31 18:45:58.0000001,7.457017
2010-10-31 18:45:58.0000005,4.561668
2015-02-03 09:00:58.0000002,10.182146
2012-08-08 08:58:50.0000001,7.5160584
2012-08-08 08:58:50.0000004,5.16477
2012-08-08 08:58:50.0000005,6.6695657
2012-08-08 08:58:50.0000003,8.191374
2011-04-08 15:01:02.0000001,9.588377
2011-04-08 15:01:02.0000003,6.528433
2009-01-14 03:42:38.0000001,9.032681
2015-01-10 09:38:54.0000007,12.512117
2015-01-10 09:38:54.0000003,7.3650603
2015-01-10 09:38:54.0000004,14.521224
2010-12-04 09:25:10.0000001,10.860646
2010-12-04 09:25:10.0000002,8.057391
2009-05-12 17:08:06.0000001,14.885241
2013-11-07 02:07:22.0000001,17.634495
2014-10-03 00:50:06.0000004,18.362919
2014-10-03 00:50:06.0000001,6.6407647
2014-10-03 00:50:06.0000002,13.186753
2010-06-18 19:19:26.0000001,30.573692
2010-06-18 19:19:26.0000002,4.5791283
2010-06-18 19:19:26.0000003,5.8973246
2010-05-10 03:55:14.0000001,8.5648365
